book_id,title,author,description,genres,avg_rating,num_ratings,tags,combined_text
6253,"Scion of Ikshvaku (RamChandra, #1)",Amish Tripathi,<no description>,Historical,3.69,12458,Thriller Historical Fantasy Philosophy History Mystery,"scion of ikshvaku (ramchandra, #1) amish tripathi historical thriller historical fantasy philosophy history mystery <no description>"
4685,Canada,Richard Ford,<no description>,Crime,3.49,18396,Thriller Historical Young Adult Crime Mystery,canada richard ford crime thriller historical young adult crime mystery <no description>
1732,The Man in the Brown Suit,Agatha Christie,<no description>,Mystery,3.97,56053,Thriller Romance Historical Classics Crime Mystery,the man in the brown suit agatha christie mystery thriller romance historical classics crime mystery <no description>
4743,"Twilight and Philosophy: Vampires, Vegetarians, and the Pursuit of Immortality","Rebecca Housel, J. Jeremy Wisnewski, William Irwin",<no description>,Philosophy,4.39,18027,Romance Psychology Fantasy Philosophy Non-Fiction,"twilight and philosophy: vampires, vegetarians, and the pursuit of immortality rebecca housel, j. jeremy wisnewski, william irwin philosophy romance psychology fantasy philosophy non-fiction <no description>"
4522,"Saga, Vol. 5 (Saga, #5)","Brian K. Vaughan, Fiona Staples",<no description>,Graphic Novels,4.44,29429,Romance Science Fiction Graphic Novels Comics Fantasy,"saga, vol. 5 (saga, #5) brian k. vaughan, fiona staples graphic novels romance science fiction graphic novels comics fantasy <no description>"
6341,"Asterix the Gaul (Asterix, #1)","René Goscinny, Albert Uderzo, Anthea Bell, Derek Hockridge",<no description>,Comics,4.18,16011,Children Historical Graphic Novels Comics Classics Fantasy Young Adult History,"asterix the gaul (asterix, #1) rené goscinny, albert uderzo, anthea bell, derek hockridge comics children historical graphic novels comics classics fantasy young adult history <no description>"
577,Tuck Everlasting,Natalie Babbitt,<no description>,Fantasy,3.85,174280,Romance Science Fiction Children Historical Classics Fantasy Young Adult,tuck everlasting natalie babbitt fantasy romance science fiction children historical classics fantasy young adult <no description>
5203,"Domes of Fire (The Tamuli, #1)",David Eddings,<no description>,Fantasy,3.98,22206,Fantasy Science Fiction Young Adult,"domes of fire (the tamuli, #1) david eddings fantasy fantasy science fiction young adult <no description>"
6364,When We Were Orphans,Kazuo Ishiguro,<no description>,Historical,3.45,13886,Historical Classics Travel Crime History Mystery,when we were orphans kazuo ishiguro historical historical classics travel crime history mystery <no description>
440,"Fall of Giants (The Century Trilogy, #1)",Ken Follett,<no description>,Historical,4.26,168911,Romance History Fantasy Historical,"fall of giants (the century trilogy, #1) ken follett historical romance history fantasy historical <no description>"
2751,"Trunk Music (Harry Bosch, #5; Harry Bosch Universe, #6)",Michael Connelly,<no description>,Mystery,4.15,34702,Thriller Mystery Crime,"trunk music (harry bosch, #5; harry bosch universe, #6) michael connelly mystery thriller mystery crime <no description>"
7488,"Maid for Love (Gansett Island Series, #1)",Marie Force,<no description>,Romance,3.98,14989,Romance,"maid for love (gansett island series, #1) marie force romance romance <no description>"
5273,The Bloody Chamber and Other Stories,Angela Carter,<no description>,Fantasy,4.02,20438,Romance Classics Fantasy Horror Mystery,the bloody chamber and other stories angela carter fantasy romance classics fantasy horror mystery <no description>
5654,"Criminal (Will Trent, #6)",Karin Slaughter,<no description>,Mystery,4.21,18592,Thriller Mystery Crime Romance,"criminal (will trent, #6) karin slaughter mystery thriller mystery crime romance <no description>"
4000,"The Kings of Clonmel (Ranger's Apprentice, #8)",John Flanagan,<no description>,Fantasy,4.29,30299,Children Fantasy Young Adult Historical,"the kings of clonmel (ranger's apprentice, #8) john flanagan fantasy children fantasy young adult historical <no description>"
6034,Hold Still,Nina LaCour,<no description>,Young Adult,3.99,16238,Romance Young Adult Psychology,hold still nina lacour young adult romance young adult psychology <no description>
583,"Silence (Hush, Hush, #3)",Becca Fitzpatrick,<no description>,Young Adult,4.16,190722,Romance Mystery Young Adult Fantasy,"silence (hush, hush, #3) becca fitzpatrick young adult romance mystery young adult fantasy <no description>"
9931,"Blue Monday (Frieda Klein, #1)",Nicci French,<no description>,Mystery,3.77,8535,Thriller Mystery Crime Psychology,"blue monday (frieda klein, #1) nicci french mystery thriller mystery crime psychology <no description>"
7052,The Saving Graces,Patricia Gaffney,<no description>,Romance,3.78,13969,Romance Mystery,the saving graces patricia gaffney romance romance mystery <no description>
8159,X-Men: The Dark Phoenix Saga,"Chris Claremont, John Byrne",<no description>,Comics,4.26,11113,Romance Science Fiction Graphic Novels Comics Classics Fantasy Young Adult,"x-men: the dark phoenix saga chris claremont, john byrne comics romance science fiction graphic novels comics classics fantasy young adult <no description>"
9897,"Divine Madness (Cherub, #5)",Robert Muchamore,<no description>,Young Adult,4.17,9640,Thriller Children Young Adult Crime Mystery,"divine madness (cherub, #5) robert muchamore young adult thriller children young adult crime mystery <no description>"
2250,The Life and Times of the Thunderbolt Kid,Bill Bryson,<no description>,Non-Fiction,3.93,42680,History Travel Non-Fiction Biography,the life and times of the thunderbolt kid bill bryson non-fiction history travel non-fiction biography <no description>
4641,Fantastic Beasts and Where to Find Them: The Original Screenplay,J.K. Rowling,<no description>,Fantasy,4.41,18290,Romance Children Historical Fantasy Young Adult,fantastic beasts and where to find them: the original screenplay j.k. rowling fantasy romance children historical fantasy young adult <no description>
9486,"Fifty Shades Duo: Fifty Shades Darker / Fifty Shades Freed (Fifty Shades, #2-3)",E.L. James,<no description>,Romance,4.41,8227,Romance,"fifty shades duo: fifty shades darker / fifty shades freed (fifty shades, #2-3) e.l. james romance romance <no description>"
4948,"The Whole Truth (A. Shaw, #1)",David Baldacci,<no description>,Thriller,4.0,19171,Thriller Mystery Crime,"the whole truth (a. shaw, #1) david baldacci thriller thriller mystery crime <no description>"
9921,A Coney Island of the Mind,Lawrence Ferlinghetti,<no description>,Poetry,4.16,9376,Classics Poetry Non-Fiction,a coney island of the mind lawrence ferlinghetti poetry classics poetry non-fiction <no description>
1964,"Fool's Errand (Tawny Man, #1)",Robin Hobb,<no description>,Fantasy,4.29,50758,Fantasy Science Fiction Young Adult,"fool's errand (tawny man, #1) robin hobb fantasy fantasy science fiction young adult <no description>"
8244,"Embrace the Night (Cassandra Palmer, #3)",Karen Chance,<no description>,Fantasy,4.09,19294,Romance Science Fiction Fantasy Horror Mystery,"embrace the night (cassandra palmer, #3) karen chance fantasy romance science fiction fantasy horror mystery <no description>"
6591,Cloudstreet,Tim Winton,<no description>,Historical,3.97,13067,Classics Travel Historical,cloudstreet tim winton historical classics travel historical <no description>
8848,Kaleidoscope,Danielle Steel,<no description>,Romance,3.88,11207,Romance Historical,kaleidoscope danielle steel romance romance historical <no description>
